,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
9341,0.002466667,21.28578,9.335030999999999,-0.01302716,100.0,tbbpa,20,9.235110692029211
9342,0.004166667,21.28506,9.33525,-0.01302742,100.00234600185046,tbbpa,20,9.2348740729976
9343,0.0125,21.285239999999998,9.335405,-0.01302736,100.00400641411902,tbbpa,20,9.235313785571224
9344,0.02083334,21.2866,9.335522000000001,-0.01302685,100.00525975757336,tbbpa,20,9.236212270289716
9345,0.02916666,21.29204,9.335587,-0.01302484,100.00595605949243,tbbpa,20,9.238843927656639
9346,0.0375,21.29712,9.335718,-0.01302296,100.00735937566783,tbbpa,20,9.2412440357624
9347,0.04583334,21.30648,9.335864,-0.01301948,100.00892337690149,tbbpa,20,9.245426611856786
9348,0.05416668,21.31654,9.33602,-0.01301574,100.01059450150728,tbbpa,20,9.249806773338126
9349,0.0625,21.328120000000002,9.336160000000001,-0.01301141,100.0120942287176,tbbpa,20,9.254720386009545
9350,0.07083332,21.34306,9.33635,-0.01300578,100.01412957278878,tbbpa,20,9.260905317423138
9351,0.07916666,21.35998,9.336578,-0.01299938,100.01657198567415,tbbpa,20,9.26772773062655
9352,0.0875,21.3802,9.336716000000001,-0.01270211,100.01805028821009,tbbpa,20,9.275661846215707
9353,0.09583332,21.40128,9.336882000000001,-0.01269663,100.01982853618804,tbbpa,20,9.283669896668792
9354,0.10416660000000001,21.42894,9.337095,-0.01268938,100.02211026401515,tbbpa,20,9.293862854250198
9355,0.1125,21.45674,9.337241,-0.01268202,100.02367426524886,tbbpa,20,9.303676071930747
9356,0.1208333,21.48797,9.337338,-0.01267368,100.02471336195885,tbbpa,20,9.314238984266407
9357,0.12916660000000002,21.52006,9.337469,-0.01238638,100.02611667813422,tbbpa,20,9.324559121015547
9358,0.1375,21.55676,9.337578,-0.01237639,100.02728432289084,tbbpa,20,9.335768969737622
9359,0.1458333,21.59543,9.337722,-0.01236574,100.02882689945001,tbbpa,20,9.346865738978376
9360,0.15416670000000002,21.63834,9.33783,-0.01235376,100.02998383186943,tbbpa,20,9.358371489897545
