,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
0,0.0009333330000000001,21.32432,9.058288000000001,-0.01264489,100.0,both,20,9.493107149004315
1,0.004166667,21.32125,9.058359,-0.01264669,100.0007838125703,both,20,9.493068828712692
2,0.0125,21.32316,9.058353,-0.01264557,100.0007175748883,both,20,9.492936238175414
3,0.02083334,21.32828,9.058349,-0.01264255,100.00067341643366,both,20,9.49279259272239
4,0.02916666,21.33278,9.058361,-0.01263989,100.00080589179764,both,20,9.492651082768724
5,0.0375,21.333470000000002,9.058468,-0.01263948,100.00198713045998,both,20,9.49252269364213
6,0.04583334,21.342389999999998,9.058589999999999,-0.01263419,100.00333396332731,both,20,9.492365961498262
7,0.05416668,21.352970000000003,9.058618,-0.01262789,100.00364307250996,both,20,9.492203512536816
8,0.0625,21.36212,9.058613000000001,-0.01262242,100.00358787444159,both,20,9.492045988606199
9,0.07083332,21.37714,9.058686999999999,-0.0126134,100.00440480585294,both,20,9.491868249182094
10,0.07916666,21.38928,9.058836999999999,-0.01221837,100.00606074790292,both,20,9.49170042778967
11,0.0875,21.40955,9.059018,-0.01220826,100.00805891797657,both,20,9.491504607766576
12,0.09583332,21.431420000000003,9.059188,-0.01219727,100.00993565229989,both,20,9.491303277860293
13,0.10416660000000001,21.4557,9.059387,-0.01218496,100.0121325354195,both,20,9.491093648841787
14,0.1125,21.48033,9.05963,-0.01217234,100.01481516154048,both,20,9.490882812655592
15,0.1208333,21.51014,9.059852000000001,-0.01215694,100.01726595577442,both,20,9.49065413875561
16,0.12916660000000002,21.5416,9.060174,-0.01175021,100.02082071137505,both,20,9.490419782476712
17,0.1375,21.576320000000003,9.060469,-0.01173481,100.02407739740666,both,20,9.490174197682464
18,0.1458333,21.61287,9.060731,-0.01171839,100.0269697761873,both,20,9.489922312125568
19,0.15416670000000002,21.65152,9.060898,-0.011700799999999999,100.0288133916696,both,20,9.489663192937895
20,0.1625,21.69239,9.061003999999999,-0.01129549,100.02998359071827,both,20,9.48939642987983
21,0.1708334,21.73475,9.061112,-0.011276799999999998,100.03117586899424,both,20,9.489124533949257
22,0.1791666,21.78592,9.061282,-0.01125386,100.03305260331754,both,20,9.48882230058343
23,0.1875,21.83706,9.061369000000001,-0.01084713,100.03401304970652,both,20,9.488520167509275
24,0.1958334,21.8877,9.061378,-0.01082788,100.03411240622951,both,20,9.488219756368128
25,0.2041667,21.94215,9.061374,-0.01080684,100.03406824777487,both,20,9.487906225609631
26,0.2125,21.99997,9.061324,-0.01040971,100.03351626709154,both,20,9.487581089022676
27,0.2208333,22.0603,9.061388,-0.01038964,100.0342228023662,both,20,9.487247308332034
28,0.2291667,22.12304,9.061469,-0.01000363,100.03511701107321,both,20,9.48690522641215
29,0.2375,22.18985,9.061630000000001,-0.0099793,100.03689438887348,both,20,9.486549129469754
30,0.24583339999999998,22.258229999999998,9.061889,-0.009595399999999999,100.03975364881313,both,20,9.486187624145568
31,0.2541666,22.32832,9.062097,-0.009573100000000001,100.04204988845578,both,20,9.485820232834808
32,0.2625,22.40202,9.062251,-0.009200299999999998,100.0437499889604,both,20,9.485440406143441
33,0.2708334,22.480079999999997,9.062361,-0.0091841,100.0449643464637,both,20,9.485045564196266
34,0.2791667,22.55525,9.062469,-0.008836499999999999,100.04615662473971,both,20,9.484660676534016
35,0.2875,22.63518,9.062586,-0.0088161,100.04744825953868,both,20,9.484259396069554
36,0.2958333,22.71922,9.062589,-0.0084746,100.04748137837969,both,20,9.483843961315785
37,0.3041667,22.807010000000002,9.062691000000001,-0.008451799999999999,100.04860741897366,both,20,9.483415610552319
38,0.3125,22.89142,9.062834,-0.0081227,100.050186083728,both,20,9.482998901568125
