,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
0,0.0009333330000000001,21.32432,9.058288000000001,-0.01264489,100.0,both,20,9.058531410832266
1,0.004166667,21.32125,9.058359,-0.01264669,100.0007838125703,both,20,9.058531410832266
2,0.0125,21.32316,9.058353,-0.01264557,100.0007175748883,both,20,9.058531410832266
3,0.02083334,21.32828,9.058349,-0.01264255,100.00067341643366,both,20,9.058531410832266
4,0.02916666,21.33278,9.058361,-0.01263989,100.00080589179764,both,20,9.058531410832266
5,0.0375,21.333470000000002,9.058468,-0.01263948,100.00198713045998,both,20,9.058531410832266
6,0.04583334,21.342389999999998,9.058589999999999,-0.01263419,100.00333396332731,both,20,9.058537540832265
7,0.05416668,21.352970000000003,9.058618,-0.01262789,100.00364307250996,both,20,9.058544474225123
8,0.0625,21.36212,9.058613000000001,-0.01262242,100.00358787444159,both,20,9.058554744701315
9,0.07083332,21.37714,9.058686999999999,-0.0126134,100.00440480585294,both,20,9.058594442479093
10,0.07916666,21.38928,9.058836999999999,-0.01221837,100.00606074790292,both,20,9.058648100676784
11,0.0875,21.40955,9.059018,-0.01220826,100.00805891797657,both,20,9.058825231927948
12,0.09583332,21.431420000000003,9.059188,-0.01219727,100.00993565229989,both,20,9.059078969391699
13,0.10416660000000001,21.4557,9.059387,-0.01218496,100.0121325354195,both,20,9.05925803982693
14,0.1125,21.48033,9.05963,-0.01217234,100.01481516154048,both,20,9.059626768518031
15,0.1208333,21.51014,9.059852000000001,-0.01215694,100.01726595577442,both,20,9.059730196095956
16,0.12916660000000002,21.5416,9.060174,-0.01175021,100.02082071137505,both,20,9.06009949153373
17,0.1375,21.576320000000003,9.060469,-0.01173481,100.02407739740666,both,20,9.060481846856435
18,0.1458333,21.61287,9.060731,-0.01171839,100.0269697761873,both,20,9.060642497757854
19,0.15416670000000002,21.65152,9.060898,-0.011700799999999999,100.0288133916696,both,20,9.061012037600484
20,0.1625,21.69239,9.061003999999999,-0.01129549,100.02998359071827,both,20,9.061240900536811
21,0.1708334,21.73475,9.061112,-0.011276799999999998,100.03117586899424,both,20,9.061287792126555
22,0.1791666,21.78592,9.061282,-0.01125386,100.03305260331754,both,20,9.061307651697982
23,0.1875,21.83706,9.061369000000001,-0.01084713,100.03401304970652,both,20,9.06133007314029
