,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
9341,0.002466667,21.28578,9.335030999999999,-0.01302716,100.0,tbbpa,20,9.335442123667203
9342,0.004166667,21.28506,9.33525,-0.01302742,100.00234600185046,tbbpa,20,9.335442123667203
9343,0.0125,21.285239999999998,9.335405,-0.01302736,100.00400641411902,tbbpa,20,9.335448541167205
9344,0.02083334,21.2866,9.335522000000001,-0.01302685,100.00525975757336,tbbpa,20,9.335483130417206
9345,0.02916666,21.29204,9.335587,-0.01302484,100.00595605949243,tbbpa,20,9.335552082831708
9346,0.0375,21.29712,9.335718,-0.01302296,100.00735937566783,tbbpa,20,9.335639015832317
9347,0.04583334,21.30648,9.335864,-0.01301948,100.00892337690149,tbbpa,20,9.335755054460025
9348,0.05416668,21.31654,9.33602,-0.01301574,100.01059450150728,tbbpa,20,9.3359771558364
9349,0.0625,21.328120000000002,9.336160000000001,-0.01301141,100.0120942287176,tbbpa,20,9.336141217718072
9350,0.07083332,21.34306,9.33635,-0.01300578,100.01412957278878,tbbpa,20,9.336343459131134
9351,0.07916666,21.35998,9.336578,-0.01299938,100.01657198567415,tbbpa,20,9.336476021914143
9352,0.0875,21.3802,9.336716000000001,-0.01270211,100.01805028821009,tbbpa,20,9.33664984365837
9353,0.09583332,21.40128,9.336882000000001,-0.01269663,100.01982853618804,tbbpa,20,9.336942955458818
9354,0.10416660000000001,21.42894,9.337095,-0.01268938,100.02211026401515,tbbpa,20,9.337159463699077
9355,0.1125,21.45674,9.337241,-0.01268202,100.02367426524886,tbbpa,20,9.337289307095181
9356,0.1208333,21.48797,9.337338,-0.01267368,100.02471336195885,tbbpa,20,9.337352700829308
9357,0.12916660000000002,21.52006,9.337469,-0.01238638,100.02611667813422,tbbpa,20,9.337434453298176
9358,0.1375,21.55676,9.337578,-0.01237639,100.02728432289084,tbbpa,20,9.337484275116356
9359,0.1458333,21.59543,9.337722,-0.01236574,100.02882689945001,tbbpa,20,9.337547829163974
9360,0.15416670000000002,21.63834,9.33783,-0.01235376,100.02998383186943,tbbpa,20,9.337728906556832
9361,0.1625,21.68218,9.337962,-0.01207022,100.031397860382,tbbpa,20,9.338006407182611
9362,0.1708334,21.72643,9.338131,-0.01205754,100.03320824537165,tbbpa,20,9.338202883439614
9363,0.1791666,21.77867,9.338363000000001,-0.01204232,100.03569350760591,tbbpa,20,9.338395093180791
9364,0.1875,21.830920000000003,9.338532,-0.01176088,100.03750389259554,tbbpa,20,9.33850967436333
9365,0.1958334,21.89023,9.338609,-0.01174658,100.0383287425612,tbbpa,20,9.338582215899043
9366,0.2041667,21.94453,9.338726,-0.01173325,100.03958208601557,tbbpa,20,9.338666160462534
9367,0.2125,22.006220000000003,9.338874,-0.01146055,100.04116751192362,tbbpa,20,9.338846656216505
9368,0.2208333,22.07114,9.33897,-0.01144548,100.04219589629642,tbbpa,20,9.338999739736346
9369,0.2291667,22.139570000000003,9.339081,-0.01117882,100.04338496572748,tbbpa,20,9.339139314881004
9370,0.2375,22.205679999999997,9.339258000000001,-0.01116315,100.04528104941481,tbbpa,20,9.339215409202376
9371,0.24583339999999998,22.277820000000002,9.339364,-0.01090241,100.04641655715977,tbbpa,20,9.339334121480157
9372,0.2541666,22.34946,9.339469,-0.01088842,100.04754135256752,tbbpa,20,9.339403152313489
9373,0.2625,22.428279999999997,9.33958,-0.0106381,100.04873042199857,tbbpa,20,9.339575307088522
9374,0.2708334,22.50725,9.339656,-0.01062616,100.04954455962705,tbbpa,20,9.339731876605839
9375,0.2791667,22.58905,9.339728,-0.01038721,100.05031584790665,tbbpa,20,9.33977343212532
9376,0.2875,22.67257,9.339852,-0.01037103,100.05164417772151,tbbpa,20,9.339896313071208
9377,0.2958333,22.754939999999998,9.339944000000001,-0.01013607,100.05262971274544,tbbpa,20,9.339944587569459
9378,0.3041667,22.8446,9.340062,-0.0099053,100.05389376853701,tbbpa,20,9.340178226605893
9379,0.3125,22.93415,9.340211,-0.0098941,100.0554899067823,tbbpa,20,9.340229352051418
9380,0.3208333,23.02947,9.340313,-0.009677700000000001,100.05658256517842,tbbpa,20,9.340320136705321
9381,0.3291667,23.12613,9.340468,-0.009466500000000001,100.05824297744698,tbbpa,20,9.340469750936208
9382,0.3375,23.220270000000003,9.340494,-0.0094559,100.05852149821463,tbbpa,20,9.340496095436208
9383,0.3458333,23.32006,9.340592,-0.0092543,100.05957130726185,tbbpa,20,9.340624425770224
9384,0.3541666,23.42114,9.340672,-0.0092354,100.06042829423916,tbbpa,20,9.34071996765366
9385,0.3625,23.527820000000002,9.340761,-0.009033,100.06138169225149,tbbpa,20,9.34089511462039
9386,0.37083340000000004,23.633029999999998,9.340835,-0.008834700000000001,100.06217440520551,tbbpa,20,9.34106594416836
9387,0.37916659999999996,23.73864,9.340869999999999,-0.008636399999999999,100.0625493370081,tbbpa,20,9.341226455504668
9388,0.3875,23.847720000000002,9.340968,-0.0086234,100.06359914605531,tbbpa,20,9.341246422132487
9389,0.3958334,23.9591,9.341038000000001,-0.008434100000000002,100.06434900966049,tbbpa,20,9.341289894646897
9390,0.4041666,24.07252,9.341126,-0.0082506,100.06529169533552,tbbpa,20,9.341313742620752
9391,0.4125,24.18854,9.341194,-0.0080808,100.06602013426628,tbbpa,20,9.341324319166594
9392,0.42083329999999997,24.30686,9.341218,-0.00807,100.06627723035947,tbbpa,20,9.341332001984053
9393,0.4291667,24.42342,9.341255,-0.0079022,100.06667358683649,tbbpa,20,9.34134036782821
9394,0.4375,24.54465,9.341342,-0.0077354,100.06760556017431,tbbpa,20,9.341427567433493
9395,0.4458333,24.668960000000002,9.341369,-0.0075707,100.06789479327921,tbbpa,20,9.341476876219835
9396,0.45416670000000003,24.789379999999998,9.341439,-0.0075568,100.06864465688436,tbbpa,20,9.341543471497811
9397,0.4625,24.91466,9.341514,-0.007395399999999999,100.0694480821756,tbbpa,20,9.341642458398798
9398,0.47083339999999996,25.04068,9.341622000000001,-0.007237899999999999,100.07060501459502,tbbpa,20,9.34172717484771
9399,0.4791666,25.17064,9.341648,-0.0070816,100.07088353536264,tbbpa,20,9.341734537710028
9400,0.4875,25.301379999999998,9.341681,-0.0069338,100.0712370424908,tbbpa,20,9.34176038202353
9401,0.4958334,25.43006,9.341725,-0.006921300000000001,100.07170838532831,tbbpa,20,9.34178500580295
9402,0.5041666,25.563000000000002,9.341754,-0.0067729,100.07201904310759,tbbpa,20,9.34178500580295
9403,0.5125,25.69562,9.341814,-0.0066292,100.07266178334059,tbbpa,20,9.34178500580295
9404,0.5208332,25.82865,9.341844,-0.0064905,100.07298315345713,tbbpa,20,9.34178500580295
9405,0.5291666,25.96446,9.341894,-0.0063563000000000005,100.07351877031792,tbbpa,20,9.34178500580295
9406,0.5375,26.10473,9.341897,-0.0062277,100.0735509073296,tbbpa,20,9.34178500580295
9407,0.5458334,26.240479999999998,9.341925999999999,-0.0061032,100.07386156510887,tbbpa,20,9.34178500580295
9408,0.5541668000000001,26.37705,9.341906,-0.004871100000000001,100.07364731836456,tbbpa,20,9.34178500580295
9409,0.5625,26.51912,9.341946,-0.004206100000000001,100.07407581185322,tbbpa,20,9.34178500580295
9410,0.5708331999999999,26.66108,9.341965,-0.0036829000000000002,100.07427934626034,tbbpa,20,9.34178500580295
9411,0.5791666,26.80524,9.341961,-0.0032751999999999994,100.07423649691142,tbbpa,20,9.34178500580295
9412,0.5875,26.946340000000003,9.34198,-0.0029124000000000003,100.07444003131857,tbbpa,20,9.34178500580295
9413,0.5958334,27.08976,9.341994999999999,-0.0026458000000000002,100.07460071637684,tbbpa,20,9.34178500580295
9414,0.6041668,27.234720000000003,9.341994,-0.0023875999999999997,100.07459000403964,tbbpa,20,9.34178500580295
9415,0.6125,27.38311,9.342019,-0.0021518,100.07485781247006,tbbpa,20,9.34178500580295
9416,0.6208334,27.5307,9.342074,-0.0019285999999999997,100.07544699101696,tbbpa,20,9.34178500580295
9417,0.6291666,27.679959999999998,9.342078,-0.0017129,100.07548984036585,tbbpa,20,9.34178500580295
9418,0.6375,27.825779999999998,9.342071,-0.0015789,100.0754148540053,tbbpa,20,9.34178500580295
9419,0.6458332,27.97253,9.342124,-0.0014261,100.07598260787779,tbbpa,20,9.34178500580295
9420,0.6541666,28.1235,9.342141,-0.0012997,100.0761647176105,tbbpa,20,9.34178500580295
9421,0.6625,28.27383,9.342189,-0.0011290999999999999,100.07667890979685,tbbpa,20,9.34178500580295
9422,0.6708334,28.42282,9.342141,-0.0009603999999999999,100.0761647176105,tbbpa,20,9.34178500580295
9423,0.6791668000000001,28.57494,9.342149000000001,-0.00085231,100.0762504163082,tbbpa,20,9.34178500580295
9424,0.6875,28.726770000000002,9.342114,-0.00075143,100.07587548450563,tbbpa,20,9.34178500580295
9425,0.6958331999999999,28.878020000000003,9.342121,-0.0005987999999999999,100.07595047086613,tbbpa,20,9.34178500580295
9426,0.7041666,29.036479999999997,9.342125999999999,-0.0005074,100.07600403255222,tbbpa,20,9.34178500580295
9427,0.7125,29.18758,9.342187,-0.00042562,100.07665748512241,tbbpa,20,9.34178500580295
