,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
38899,0.000933,24.4406,8.994712,-0.00285,100.0,tbbpa,5,8.8955017484288
38900,0.0041670000000000006,24.43844,8.994785,-0.00285,100.0008,tbbpa,5,8.895095312528158
38901,0.0125,24.44053,8.994785,-0.00285,100.0008,tbbpa,5,8.897177841005758
38902,0.020833,24.44,8.994758000000001,-0.00285,100.0005,tbbpa,5,8.89810910908491
38903,0.029167000000000002,24.43919,8.994652,-0.00285,99.99933,tbbpa,5,8.898858345426335
38904,0.0375,24.43853,8.994601,-0.00285,99.99877,tbbpa,5,8.899604264904543
38905,0.045833,24.43882,8.994584,-0.00285,99.99858,tbbpa,5,8.900683308925196
38906,0.05416699999999999,24.43918,8.994587,-0.00285,99.99861,tbbpa,5,8.901728070591208
38907,0.0625,24.44102,8.994601,-0.00285,99.99877,tbbpa,5,8.903331370365862
38908,0.07083300000000001,24.44272,8.994579,-0.00285,99.99852,tbbpa,5,8.904813003360712
38909,0.079167,24.4465,8.99462,-0.00285,99.99898,tbbpa,5,8.907104619322935
38910,0.0875,24.4484,8.994669,-0.00285,99.99951999999999,tbbpa,5,8.90854422521021
38911,0.095833,24.45435,8.994850999999999,-0.00285,100.0015,tbbpa,5,8.911612973735444
38912,0.10416700000000001,24.461479999999998,8.994932,-0.00285,100.0024,tbbpa,5,8.915098241263369
38913,0.1125,24.46666,8.994936000000001,-0.00285,100.0025,tbbpa,5,8.917702402270015
38914,0.120833,24.471510000000002,8.994969000000001,-0.00285,100.0029,tbbpa,5,8.92010175363471
38915,0.129167,24.48049,8.994964,-0.00279,100.0028,tbbpa,5,8.924117379493273
38916,0.1375,24.49086,8.995022,-0.00278,100.0034,tbbpa,5,8.92860239036382
38917,0.145833,24.50429,8.9952,-0.00278,100.0054,tbbpa,5,8.934201107367464
38918,0.154167,24.51441,8.995312,-0.00278,100.0067,tbbpa,5,8.938371523326214
38919,0.1625,24.52325,8.995294,-0.0027199999999999998,100.0065,tbbpa,5,8.941945907630434
38920,0.17083299999999998,24.533929999999998,8.995313000000001,-0.0027199999999999998,100.0067,tbbpa,5,8.94613865312244
38921,0.17916700000000002,24.546979999999998,8.99537,-0.0027199999999999998,100.0073,tbbpa,5,8.951125440810864
38922,0.1875,24.559260000000002,8.995469,-0.00267,100.0084,tbbpa,5,8.955697433492048
38923,0.19583299999999998,24.574,8.995492,-0.00267,100.0087,tbbpa,5,8.961053348150248
38924,0.20416700000000002,24.58905,8.995586999999999,-0.00267,100.0097,tbbpa,5,8.966373236416274
38925,0.2125,24.60347,8.995678999999999,-0.00262,100.0108,tbbpa,5,8.971319459722714
38926,0.220833,24.61962,8.995788000000001,-0.00262,100.012,tbbpa,5,8.97672329403589
38927,0.229167,24.63758,8.995836,-0.00262,100.0125,tbbpa,5,8.982575653227695
38928,0.2375,24.65604,8.995909,-0.00257,100.0133,tbbpa,5,8.98840220723315
38929,0.245833,24.6723,8.995925999999999,-0.00256,100.0135,tbbpa,5,8.993320834907482
38930,0.25416700000000003,24.693479999999997,8.995925999999999,-0.00251,100.0135,tbbpa,5,8.999626055247353
38931,0.2625,24.7124,8.995984,-0.0025,100.0141,tbbpa,5,9.004999159741882
38932,0.270833,24.73283,8.996112,-0.00244,100.0156,tbbpa,5,9.01061970264475
38933,0.279167,24.75352,8.996171,-0.00243,100.0162,tbbpa,5,9.016089757458905
38934,0.2875,24.776320000000002,8.996166,-0.00237,100.0162,tbbpa,5,9.0219199460828
38935,0.295833,24.7958,8.996147,-0.00237,100.016,tbbpa,5,9.026591322309951
38936,0.304167,24.8194,8.996186999999999,-0.0023,100.0164,tbbpa,5,9.032134576876214
38937,0.3125,24.842129999999997,8.996278,-0.00225,100.0174,tbbpa,5,9.037184887957187
38938,0.320833,24.86584,8.996316,-0.00225,100.0178,tbbpa,5,9.042216040705647
38939,0.329167,24.891370000000002,8.996359,-0.0021899999999999997,100.0183,tbbpa,5,9.047396127316567
38940,0.3375,24.91699,8.996429,-0.0021899999999999997,100.0191,tbbpa,5,9.052292375550689
38941,0.345833,24.93921,8.996514999999999,-0.00214,100.02,tbbpa,5,9.056171528522967
38942,0.354167,24.966179999999998,8.996606,-0.0020800000000000003,100.0211,tbbpa,5,9.060774900204484
38943,0.3625,24.99145,8.996649,-0.0020800000000000003,100.0215,tbbpa,5,9.064734106712221
38944,0.37083299999999997,25.019820000000003,8.996611999999999,-0.00203,100.0211,tbbpa,5,9.068971856625804
38945,0.37916700000000003,25.04532,8.996603,-0.00197,100.021,tbbpa,5,9.072382923812821
38946,0.3875,25.073710000000002,8.99659,-0.00197,100.0209,tbbpa,5,9.075982126072052
38947,0.395833,25.10197,8.996642,-0.0019199999999999998,100.0215,tbbpa,5,9.079234668876694
38948,0.404167,25.13428,8.996686,-0.0018800000000000002,100.0219,tbbpa,5,9.082731257661797
38949,0.4125,25.16432,8.996699000000001,-0.00185,100.0221,tbbpa,5,9.085542543300658
38950,0.420833,25.192339999999998,8.996606,-0.0018399999999999998,100.0211,tbbpa,5,9.087777507276343
38951,0.429167,25.22227,8.996766000000001,-0.0018,100.0228,tbbpa,5,9.089927836256404
38952,0.4375,25.252110000000002,8.996863000000001,-0.00176,100.0239,tbbpa,5,9.091749040810603
38953,0.445833,25.2821,8.996894000000001,-0.00172,100.0243,tbbpa,5,9.093273282606688
38954,0.454167,25.31556,8.996955,-0.00172,100.0249,tbbpa,5,9.094767309265915
38955,0.4625,25.34854,8.997017999999999,-0.00168,100.0256,tbbpa,5,9.09586665367193
38956,0.470833,25.3792,8.997089,-0.00164,100.0264,tbbpa,5,9.096487444949842
38957,0.479167,25.41386,8.996949,-0.0016,100.0249,tbbpa,5,9.097022419777574
38958,0.4875,25.44661,8.996986,-0.00156,100.0253,tbbpa,5,9.097130297310343
38959,0.49583299999999997,25.47871,8.997016,-0.00156,100.0256,tbbpa,5,9.096914728595811
38960,0.504167,25.51384,8.99702,-0.0015199999999999999,100.0257,tbbpa,5,9.096492117946287
38961,0.5125,25.552139999999998,8.997032,-0.00148,100.0258,tbbpa,5,9.09579779071232
38962,0.520833,25.58274,8.997062,-0.00144,100.0261,tbbpa,5,9.09469569309356
38963,0.529167,25.61788,8.997148,-0.0014,100.0271,tbbpa,5,9.09337013066309
38964,0.5375,25.65332,8.997131,-0.0013599999999999999,100.0269,tbbpa,5,9.091765370195322
38965,0.545833,25.68599,8.997036,-0.00132,100.0258,tbbpa,5,9.089934407940326
38966,0.554167,25.72244,8.996994,-0.00132,100.0254,tbbpa,5,9.087806705556677
38967,0.5625,25.75734,8.996964,-0.0012900000000000001,100.025,tbbpa,5,9.08546977720382
38968,0.570833,25.79256,8.99703,-0.00125,100.0258,tbbpa,5,9.082903576414253
38969,0.579167,25.83073,8.997075,-0.00122,100.0263,tbbpa,5,9.080011558009168
38970,0.5875,25.86722,8.997110000000001,-0.00119,100.0267,tbbpa,5,9.076968941621057
38971,0.595833,25.90513,8.997152999999999,-0.00117,100.0271,tbbpa,5,9.073661534798845
38972,0.604167,25.94046,8.997160000000001,-0.00114,100.0272,tbbpa,5,9.070305572709772
38973,0.6125,25.977420000000002,8.997133999999999,-0.0011099999999999999,100.0269,tbbpa,5,9.066699619516356
38974,0.620833,26.01324,8.997119999999999,-0.00108,100.0268,tbbpa,5,9.063013620358081
38975,0.629167,26.051379999999998,8.997142,-0.00105,100.027,tbbpa,5,9.059041522140461
38976,0.6375,26.09139,8.997156,-0.0010199999999999999,100.0272,tbbpa,5,9.05480469700862
38977,0.645833,26.12422,8.997167999999999,-0.0009939999999999999,100.0273,tbbpa,5,9.050970712053147
38978,0.654167,26.16394,8.997109,-0.000993,100.0266,tbbpa,5,9.046536889229674
38979,0.6625,26.201829999999998,8.997055,-0.000962,100.02600000000001,tbbpa,5,9.042151652290745
38980,0.670833,26.24008,8.997014,-0.0009339999999999999,100.0256,tbbpa,5,9.037664865719586
38981,0.679167,26.279690000000002,8.997062,-0.00091,100.0261,tbbpa,5,9.03300544828144
38982,0.6875,26.3185,8.997086,-0.0008869999999999999,100.0264,tbbpa,5,9.028363131229678
38983,0.695833,26.35675,8.99714,-0.00086,100.027,tbbpa,5,9.023734304666483
38984,0.704167,26.39718,8.997167999999999,-0.000833,100.0273,tbbpa,5,9.018897692635008
38985,0.7125,26.432440000000003,8.997159,-0.0008039999999999999,100.0272,tbbpa,5,9.014497727861563
38986,0.720833,26.47431,8.997144,-0.000775,100.027,tbbpa,5,9.009530964251557
38987,0.729167,26.51248,8.997132,-0.0007480000000000001,100.0269,tbbpa,5,9.004898969554123
38988,0.7375,26.54965,8.997172,-0.000722,100.0273,tbbpa,5,9.000379051756468
38989,0.745833,26.59307,8.997133999999999,-0.000699,100.0269,tbbpa,5,8.995359710036169
38990,0.754167,26.631659999999997,8.997132,-0.000675,100.0269,tbbpa,5,8.990803135880995
38991,0.7625,26.67035,8.997109,-0.00065,100.0266,tbbpa,5,8.986294586833042
38992,0.770833,26.711059999999996,8.997116,-0.0006259999999999999,100.0267,tbbpa,5,8.981685067263813
38993,0.779167,26.749809999999997,8.997059,-0.000603,100.0261,tbbpa,5,8.977313053234024
38994,0.7875,26.7918,8.997046000000001,-0.000582,100.0259,tbbpa,5,8.972766631019883
38995,0.795833,26.83168,8.997031,-0.00056,100.0258,tbbpa,5,8.968483730066055
38996,0.804167,26.8701,8.997062,-0.000536,100.0261,tbbpa,5,8.964410515237178
38997,0.8125,26.91195,8.997086,-0.0005110000000000001,100.0264,tbbpa,5,8.960187576115594
38998,0.820833,26.95212,8.997069999999999,-0.000488,100.0262,tbbpa,5,8.956204565110887
38999,0.829167,26.99356,8.997031,-0.00046699999999999997,100.0258,tbbpa,5,8.952254034219749
39000,0.8375,27.03327,8.997036,-0.000446,100.0258,tbbpa,5,8.948547251640804
39001,0.845833,27.073790000000002,8.997045,-0.000426,100.0259,tbbpa,5,8.9449150939857
39002,0.854167,27.11272,8.99704,-0.00040899999999999997,100.0259,tbbpa,5,8.941511712282264
39003,0.8625,27.152479999999997,8.997043,-0.000392,100.0259,tbbpa,5,8.938188318277934
39004,0.870833,27.195759999999996,8.997039,-0.000373,100.0259,tbbpa,5,8.934807766947362
39005,0.879167,27.23643,8.996986,-0.000354,100.0253,tbbpa,5,8.93171810871143
39006,0.8875,27.273329999999998,8.996941,-0.000336,100.0248,tbbpa,5,8.92895436802987
39007,0.895833,27.31612,8.996949,-0.000321,100.0249,tbbpa,5,8.926043527813622
39008,0.904167,27.355959999999996,8.997032,-0.000306,100.0258,tbbpa,5,8.923414779227683
39009,0.9125,27.39872,8.997003,-0.000292,100.0255,tbbpa,5,8.920809335856127
39010,0.920833,27.4387,8.996936,-0.000279,100.0247,tbbpa,5,8.91846121119853
