,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
80813,0.001533,22.92844,8.635672,0.005653,100.0,both,5,9.576288439067106
80814,0.0041670000000000006,22.93184,8.635717999999999,0.005654,100.0005,both,5,9.57623561428247
80815,0.0125,22.93235,8.635739,0.005654,100.0008,both,5,9.576129788062689
80816,0.020833,22.93186,8.635747,0.005654,100.0009,both,5,9.576029943669015
80817,0.029167000000000002,22.93388,8.635753999999999,0.0056549999999999994,100.0009,both,5,9.575915072558253
80818,0.0375,22.93456,8.635750999999999,0.0056549999999999994,100.0009,both,5,9.57580822942803
80819,0.045833,22.93917,8.635812,0.00576,100.0016,both,5,9.575677877721194
80820,0.05416699999999999,22.9394,8.635839,0.005761,100.0019,both,5,9.57557371407917
80821,0.0625,22.94766,8.635858,0.005763,100.0022,both,5,9.575421528707029
80822,0.07083300000000001,22.95291,8.635883999999999,0.005765,100.0025,both,5,9.57528734863148
80823,0.079167,22.96017,8.635926,0.005767,100.0029,both,5,9.575141132751897
80824,0.0875,22.96592,8.636001,0.005769,100.0038,both,5,9.575003961763294
80825,0.095833,22.97436,8.636059,0.005771,100.0045,both,5,9.574850699662452
80826,0.10416700000000001,22.98142,8.636139,0.005883,100.0054,both,5,9.57470568014809
80827,0.1125,22.99324,8.636228,0.005886,100.0064,both,5,9.574532199474994
80828,0.120833,23.00487,8.636231,0.00589,100.0065,both,5,9.57435985534886
80829,0.129167,23.013289999999998,8.636269,0.0058920000000000005,100.0069,both,5,9.574206700550988
80830,0.1375,23.0278,8.636339,0.0060079999999999995,100.0077,both,5,9.574017128765655
80831,0.145833,23.03896,8.636313000000001,0.0060079999999999995,100.0074,both,5,9.573847596097792
80832,0.154167,23.0517,8.63638,0.0060090000000000005,100.0082,both,5,9.573668599811121
80833,0.1625,23.06566,8.6364,0.0061189999999999994,100.0084,both,5,9.573482318030148
80834,0.17083299999999998,23.07759,8.636421,0.0061189999999999994,100.0087,both,5,9.57330817935618
80835,0.17916700000000002,23.0941,8.636457,0.006118,100.0091,both,5,9.573106631585073
80836,0.1875,23.109189999999998,8.636519,0.006220000000000001,100.0098,both,5,9.572913590340594
80837,0.19583299999999998,23.12302,8.636522,0.006220000000000001,100.0098,both,5,9.572728086197015
80838,0.20416700000000002,23.14098,8.636559,0.006314,100.0103,both,5,9.572517864778048
80839,0.2125,23.15718,8.636574000000001,0.006312,100.0104,both,5,9.572318183706587
80840,0.220833,23.17401,8.636609,0.006311,100.0109,both,5,9.572114734084677
80841,0.229167,23.19306,8.636622000000001,0.006397,100.01100000000001,both,5,9.571897992475247
80842,0.2375,23.21203,8.636612,0.006397,100.0109,both,5,9.57168174174546
80843,0.245833,23.23115,8.636675,0.006478,100.0116,both,5,9.571464593741755
80844,0.25416700000000003,23.25044,8.636719,0.006478,100.0121,both,5,9.57124641649406
80845,0.2625,23.26995,8.636738000000001,0.006554000000000001,100.0123,both,5,9.571026935578171
80846,0.270833,23.28806,8.636722,0.006553,100.0122,both,5,9.570815829218839
80847,0.279167,23.31325,8.636756,0.006624,100.0126,both,5,9.570562359197089
80848,0.2875,23.335539999999998,8.636764,0.006625,100.0126,both,5,9.570326248804614
80849,0.295833,23.35512,8.636825,0.006693999999999999,100.0134,both,5,9.570106349160898
80850,0.304167,23.375870000000003,8.636878,0.006693000000000001,100.014,both,5,9.569879438447082
80851,0.3125,23.39858,8.636941,0.006756,100.0147,both,5,9.569640815687638
80852,0.320833,23.42154,8.636986,0.006753,100.0152,both,5,9.569400697471668
80853,0.329167,23.44525,8.637031,0.006812,100.0157,both,5,9.569156080552563
80854,0.3375,23.46924,8.63711,0.0068189999999999995,100.0167,both,5,9.5689098010557
80855,0.345833,23.49079,8.637091999999999,0.006887000000000001,100.0164,both,5,9.568678117214546
