,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
80813,0.001533,22.92844,8.635672,0.005653,100.0,both,5,8.535491654025604
80814,0.0041670000000000006,22.93184,8.635717999999999,0.005654,100.0005,both,5,8.536064256756543
80815,0.0125,22.93235,8.635739,0.005654,100.0008,both,5,8.53648752983228
80816,0.020833,22.93186,8.635747,0.005654,100.0009,both,5,8.536756111240424
80817,0.029167000000000002,22.93388,8.635753999999999,0.0056549999999999994,100.0009,both,5,8.537341994621734
80818,0.0375,22.93456,8.635750999999999,0.0056549999999999994,100.0009,both,5,8.537727505198992
80819,0.045833,22.93917,8.635812,0.00576,100.0016,both,5,8.538621279620758
80820,0.05416699999999999,22.9394,8.635839,0.005761,100.0019,both,5,8.53890657093819
80821,0.0625,22.94766,8.635858,0.005763,100.0022,both,5,8.540246859376488
80822,0.07083300000000001,22.95291,8.635883999999999,0.005765,100.0025,both,5,8.54116110947967
80823,0.079167,22.96017,8.635926,0.005767,100.0029,both,5,8.542318010539645
80824,0.0875,22.96592,8.636001,0.005769,100.0038,both,5,8.543251806803926
80825,0.095833,22.97436,8.636059,0.005771,100.0045,both,5,8.544512351175092
80826,0.10416700000000001,22.98142,8.636139,0.005883,100.0054,both,5,8.54556720494454
80827,0.1125,22.99324,8.636228,0.005886,100.0064,both,5,8.547204058515211
80828,0.120833,23.00487,8.636231,0.00589,100.0065,both,5,8.548779396370687
80829,0.129167,23.013289999999998,8.636269,0.0058920000000000005,100.0069,both,5,8.549919568245423
80830,0.1375,23.0278,8.636339,0.0060079999999999995,100.0077,both,5,8.551778971919813
80831,0.145833,23.03896,8.636313000000001,0.0060079999999999995,100.0074,both,5,8.55318755990615
80832,0.154167,23.0517,8.63638,0.0060090000000000005,100.0082,both,5,8.554748766405442
80833,0.1625,23.06566,8.6364,0.0061189999999999994,100.0084,both,5,8.556411963727808
80834,0.17083299999999998,23.07759,8.636421,0.0061189999999999994,100.0087,both,5,8.557796960656917
80835,0.17916700000000002,23.0941,8.636457,0.006118,100.0091,both,5,8.55966186046519
80836,0.1875,23.109189999999998,8.636519,0.006220000000000001,100.0098,both,5,8.561314141881589
80837,0.19583299999999998,23.12302,8.636522,0.006220000000000001,100.0098,both,5,8.562780702490645
80838,0.20416700000000002,23.14098,8.636559,0.006314,100.0103,both,5,8.564641720895516
80839,0.2125,23.15718,8.636574000000001,0.006312,100.0104,both,5,8.566258469939116
80840,0.220833,23.17401,8.636609,0.006311,100.0109,both,5,8.567885508114705
80841,0.229167,23.19306,8.636622000000001,0.006397,100.01100000000001,both,5,8.569675153295448
80842,0.2375,23.21203,8.636612,0.006397,100.0109,both,5,8.571390200318321
80843,0.245833,23.23115,8.636675,0.006478,100.0116,both,5,8.573053180068475
80844,0.25416700000000003,23.25044,8.636719,0.006478,100.0121,both,5,8.574665209877555
80845,0.2625,23.26995,8.636738000000001,0.006554000000000001,100.0123,both,5,8.576229902240573
80846,0.270833,23.28806,8.636722,0.006553,100.0122,both,5,8.577608522270824
80847,0.279167,23.31325,8.636756,0.006624,100.0126,both,5,8.579508590946567
80848,0.2875,23.335539999999998,8.636764,0.006625,100.0126,both,5,8.58108116277616
80849,0.295833,23.35512,8.636825,0.006693999999999999,100.0134,both,5,8.58236801986665
80850,0.304167,23.375870000000003,8.636878,0.006693000000000001,100.014,both,5,8.583675836027801
80851,0.3125,23.39858,8.636941,0.006756,100.0147,both,5,8.585051376290789
80852,0.320833,23.42154,8.636986,0.006753,100.0152,both,5,8.586363481783499
80853,0.329167,23.44525,8.637031,0.006812,100.0157,both,5,8.58764311230728
80854,0.3375,23.46924,8.63711,0.0068189999999999995,100.0167,both,5,8.588856056493015
80855,0.345833,23.49079,8.637091999999999,0.006887000000000001,100.0164,both,5,8.589842536604362
80856,0.354167,23.51424,8.6371,0.006963,100.0165,both,5,8.59086553846686
80857,0.3625,23.54091,8.637048,0.0069689999999999995,100.0159,both,5,8.591979406580473
80858,0.37083299999999997,23.56652,8.637084,0.007051999999999999,100.0164,both,5,8.592944755885066
80859,0.37916700000000003,23.59279,8.63707,0.007056999999999999,100.0162,both,5,8.59385269965954
80860,0.3875,23.62086,8.63707,0.007142,100.0162,both,5,8.59474827786621
80861,0.395833,23.645120000000002,8.637048,0.007228,100.0159,both,5,8.595391807419048
80862,0.404167,23.67241,8.637055,0.007234,100.016,both,5,8.596073964090323
80863,0.4125,23.7023,8.637074,0.007325,100.0162,both,5,8.596755169693537
80864,0.420833,23.729789999999998,8.637098,0.007418999999999999,100.0165,both,5,8.59725806371562
80865,0.429167,23.75795,8.637137,0.007422,100.01700000000001,both,5,8.597693269203127
80866,0.4375,23.78418,8.637132000000001,0.0075120000000000004,100.0169,both,5,8.5979907345366
80867,0.445833,23.81201,8.63717,0.0076,100.0173,both,5,8.598249808743292
80868,0.454167,23.84016,8.63715,0.007603,100.0171,both,5,8.598433799513128
80869,0.4625,23.87054,8.63718,0.007693000000000001,100.0175,both,5,8.598576891656084
80870,0.470833,23.90326,8.637195,0.007784,100.0176,both,5,8.598665151757833
80871,0.479167,23.932779999999998,8.637231,0.007865,100.0181,both,5,8.598615020133616
80872,0.4875,23.96184,8.637217999999999,0.007858,100.0179,both,5,8.598481209926286
80873,0.49583299999999997,23.98986,8.637147,0.007925,100.0171,both,5,8.598265204557745
80874,0.504167,24.02327,8.637055,0.007991,100.016,both,5,8.598011479682619
80875,0.5125,24.05602,8.637051,0.008058,100.016,both,5,8.597667324495477
80876,0.520833,24.08791,8.637058999999999,0.008065000000000001,100.0161,both,5,8.597241227624755
80877,0.529167,24.11991,8.637112,0.008139,100.0167,both,5,8.596740944790723
80878,0.5375,24.15127,8.637181,0.008213,100.0175,both,5,8.596172205961919
80879,0.545833,24.182779999999998,8.637228,0.008287000000000001,100.01799999999999,both,5,8.595537821836743
80880,0.554167,24.21505,8.637267999999999,0.008288,100.0185,both,5,8.594835796222563
80881,0.5625,24.2452,8.637249,0.008357999999999999,100.0183,both,5,8.594091775772569
80882,0.570833,24.28046,8.637288999999999,0.008426000000000001,100.0187,both,5,8.593242302040547
80883,0.579167,24.31336,8.637281,0.008493,100.0186,both,5,8.592358085483378
80884,0.5875,24.34788,8.637226,0.008558,100.01799999999999,both,5,8.591398956328185
80885,0.595833,24.38185,8.637181,0.008624,100.0175,both,5,8.590395007997017
80886,0.604167,24.415860000000002,8.637134,0.008626,100.0169,both,5,8.589342610099507
80887,0.6125,24.451,8.637119,0.008690999999999999,100.0168,both,5,8.588225970543673
80888,0.620833,24.484579999999998,8.637066,0.008754000000000001,100.0161,both,5,8.587096572952962
80889,0.629167,24.519779999999997,8.637055,0.008817,100.016,both,5,8.58589905567845
80890,0.6375,24.55709,8.636991,0.008882,100.0153,both,5,8.584621986763459
80891,0.645833,24.59216,8.636921000000001,0.008947,100.0145,both,5,8.583359932109135
80892,0.654167,24.63065,8.636851,0.009012000000000001,100.0137,both,5,8.581992833259125
80893,0.6625,24.66855,8.636871000000001,0.009073000000000001,100.0139,both,5,8.580612176007353
80894,0.670833,24.702939999999998,8.636906,0.009073000000000001,100.0143,both,5,8.57929463542387
80895,0.679167,24.73911,8.636924,0.009132,100.0145,both,5,8.57791859176281
80896,0.6875,24.77639,8.636949000000001,0.009191,100.0148,both,5,8.576502188954237
80897,0.695833,24.812079999999998,8.636932,0.00925,100.0146,both,5,8.575116579768258
80898,0.704167,24.848689999999998,8.636915,0.009308,100.0144,both,5,8.573702157164918
80899,0.7125,24.88672,8.636878999999999,0.009363,100.014,both,5,8.57224904028857
80900,0.720833,24.92451,8.636847999999999,0.009418000000000001,100.0136,both,5,8.570803086668326
80901,0.729167,24.95932,8.636796,0.009473,100.01299999999999,both,5,8.569438278205087
80902,0.7375,24.99772,8.636758,0.00953,100.0126,both,5,8.567988608991259
80903,0.745833,25.036929999999998,8.63668,0.009586,100.0117,both,5,8.566529214690105
80904,0.754167,25.072770000000002,8.636586,0.009587,100.0106,both,5,8.565169067360099
80905,0.7625,25.11168,8.636528,0.009642,100.0099,both,5,8.563747984839399
80906,0.770833,25.150270000000003,8.636509,0.009696,100.0097,both,5,8.562354704369774
80907,0.779167,25.187170000000002,8.636444000000001,0.00975,100.0089,both,5,8.561024316288417
80908,0.7875,25.22638,8.636412,0.009805,100.0086,both,5,8.559662777814731
80909,0.795833,25.26683,8.636413000000001,0.009862000000000001,100.0086,both,5,8.558300462598613
80910,0.804167,25.30668,8.636382000000001,0.009918999999999999,100.0082,both,5,8.55698286430476
80911,0.8125,25.34477,8.636364,0.009977,100.008,both,5,8.555736188600306
80912,0.820833,25.3835,8.636311,0.010034999999999999,100.0074,both,5,8.554508240771323
80913,0.829167,25.42539,8.636280000000001,0.01009,100.007,both,5,8.55325093574086
80914,0.8375,25.46234,8.636246,0.010145999999999999,100.0066,both,5,8.552130568892593
80915,0.845833,25.503770000000003,8.636242,0.010205,100.0066,both,5,8.550961115784725
80916,0.854167,25.54208,8.636224,0.010262,100.0064,both,5,8.549889886588275
80917,0.8625,25.584139999999998,8.636196,0.010316,100.0061,both,5,8.548793625344679
80918,0.870833,25.624000000000002,8.636175999999999,0.010366,100.0058,both,5,8.547778388028366
80919,0.879167,25.66368,8.636142,0.010407,100.0054,both,5,8.546808298925143
80920,0.8875,25.70356,8.636147,0.010440999999999999,100.0055,both,5,8.545877950696273
80921,0.895833,25.743920000000003,8.636109,0.010475,100.0051,both,5,8.544984352152666
80922,0.904167,25.78408,8.636118,0.010513,100.0052,both,5,8.544137346193635
80923,0.9125,25.82395,8.636118,0.010555,100.0052,both,5,8.543337457433793
80924,0.920833,25.86523,8.636078999999999,0.010595,100.0047,both,5,8.542565554122547
80925,0.929167,25.9041,8.636054,0.010636,100.0044,both,5,8.541862328177096
80926,0.9375,25.94651,8.636016,0.010678,100.00399999999999,both,5,8.54116815884675
80927,0.945833,25.987370000000002,8.635981,0.010722,100.0036,both,5,8.540532443837792
80928,0.954167,26.028010000000002,8.635946,0.010767,100.0032,both,5,8.539940843892362
80929,0.9625,26.068379999999998,8.635925,0.010815,100.0029,both,5,8.539392322739317
80930,0.970833,26.10921,8.635924000000001,0.010863,100.0029,both,5,8.538881214199211
80931,0.979167,26.1489,8.635909,0.010912,100.0027,both,5,8.538415060947885
80932,0.9875,26.18893,8.63578,0.010964,100.0013,both,5,8.537984317204067
80933,0.995833,26.22976,8.635703999999999,0.011016,100.0004,both,5,8.537587069434121
80934,1.004167,26.270090000000003,8.635613000000001,0.011068000000000001,99.99932,both,5,8.537226983298615
80935,1.0125,26.3131,8.635564,0.011120999999999999,99.99875,both,5,8.536895917746875
80936,1.020833,26.35486,8.635507,0.011175,99.99809,both,5,8.536602254342458
80937,1.029167,26.39647,8.635384,0.011227,99.99665999999999,both,5,8.536341335062232
80938,1.0375,26.4366,8.635349,0.011278,99.99625999999999,both,5,8.536111313216864
80939,1.045834,26.47792,8.635316,0.011327,99.99588,both,5,8.535909534314984
80940,1.054167,26.51858,8.635208,0.011377,99.99463,both,5,8.535734383378317
80941,1.0625,26.55811,8.635144,0.011428,99.99389000000001,both,5,8.535582518735822
80942,1.070833,26.601979999999998,8.635139,0.011483,99.99383,both,5,8.535461518598936
80943,1.079166,26.642359999999996,8.635099,0.011541,99.99336,both,5,8.53535670007767
80944,1.0875,26.68473,8.635113,0.011597,99.99353,both,5,8.535277097665213
80945,1.095833,26.7277,8.635032,0.01165,99.99259,both,5,8.535218890812951
80946,1.104166,26.76711,8.635016,0.011701000000000001,99.9924,both,5,8.535167143302425
80947,1.1125,26.809209999999997,8.634960000000001,0.011748999999999999,99.99176,both,5,8.53513945145984
80948,1.120833,26.85315,8.634931,0.01184,99.99141999999999,both,5,8.535132949015642
