,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
38899,0.000933,24.4406,8.994712,-0.00285,100.0,tbbpa,5,8.99482637104788
38900,0.0041670000000000006,24.43844,8.994785,-0.00285,100.0008,tbbpa,5,8.99482637104788
38901,0.0125,24.44053,8.994785,-0.00285,100.0008,tbbpa,5,8.99482637104788
38902,0.020833,24.44,8.994758000000001,-0.00285,100.0005,tbbpa,5,8.99482637104788
38903,0.029167000000000002,24.43919,8.994652,-0.00285,99.99933,tbbpa,5,8.99482637104788
38904,0.0375,24.43853,8.994601,-0.00285,99.99877,tbbpa,5,8.99482637104788
38905,0.045833,24.43882,8.994584,-0.00285,99.99858,tbbpa,5,8.99482637104788
38906,0.05416699999999999,24.43918,8.994587,-0.00285,99.99861,tbbpa,5,8.99482637104788
38907,0.0625,24.44102,8.994601,-0.00285,99.99877,tbbpa,5,8.99482637104788
38908,0.07083300000000001,24.44272,8.994579,-0.00285,99.99852,tbbpa,5,8.99482637104788
38909,0.079167,24.4465,8.99462,-0.00285,99.99898,tbbpa,5,8.99482637104788
38910,0.0875,24.4484,8.994669,-0.00285,99.99951999999999,tbbpa,5,8.99482637104788
38911,0.095833,24.45435,8.994850999999999,-0.00285,100.0015,tbbpa,5,8.99482637104788
38912,0.10416700000000001,24.461479999999998,8.994932,-0.00285,100.0024,tbbpa,5,8.99482637104788
38913,0.1125,24.46666,8.994936000000001,-0.00285,100.0025,tbbpa,5,8.99482637104788
38914,0.120833,24.471510000000002,8.994969000000001,-0.00285,100.0029,tbbpa,5,8.994832505047881
38915,0.129167,24.48049,8.994964,-0.00279,100.0028,tbbpa,5,8.994847073464548
38916,0.1375,24.49086,8.995022,-0.00278,100.0034,tbbpa,5,8.994885782510723
38917,0.145833,24.50429,8.9952,-0.00278,100.0054,tbbpa,5,8.995105617833737
38918,0.154167,24.51441,8.995312,-0.00278,100.0067,tbbpa,5,8.995185887700519
38919,0.1625,24.52325,8.995294,-0.0027199999999999998,100.0065,tbbpa,5,8.995200245585135
38920,0.17083299999999998,24.533929999999998,8.995313000000001,-0.0027199999999999998,100.0067,tbbpa,5,8.995200245585135
38921,0.17916700000000002,24.546979999999998,8.99537,-0.0027199999999999998,100.0073,tbbpa,5,8.99521167778557
38922,0.1875,24.559260000000002,8.995469,-0.00267,100.0084,tbbpa,5,8.99521167778557
38923,0.19583299999999998,24.574,8.995492,-0.00267,100.0087,tbbpa,5,8.995269638714538
38924,0.20416700000000002,24.58905,8.995586999999999,-0.00267,100.0097,tbbpa,5,8.995546018255775
38925,0.2125,24.60347,8.995678999999999,-0.00262,100.0108,tbbpa,5,8.995763339248356
38926,0.220833,24.61962,8.995788000000001,-0.00262,100.012,tbbpa,5,8.99611108510044
38927,0.229167,24.63758,8.995836,-0.00262,100.0125,tbbpa,5,8.996260046026162
38928,0.2375,24.65604,8.995909,-0.00257,100.0133,tbbpa,5,8.996286542283737
38929,0.245833,24.6723,8.995925999999999,-0.00256,100.0135,tbbpa,5,8.996286542283737
38930,0.25416700000000003,24.693479999999997,8.995925999999999,-0.00251,100.0135,tbbpa,5,8.996286542283737
38931,0.2625,24.7124,8.995984,-0.0025,100.0141,tbbpa,5,8.996298236231267
38932,0.270833,24.73283,8.996112,-0.00244,100.0156,tbbpa,5,8.996321867891007
38933,0.279167,24.75352,8.996171,-0.00243,100.0162,tbbpa,5,8.996321867891007
38934,0.2875,24.776320000000002,8.996166,-0.00237,100.0162,tbbpa,5,8.996321867891007
38935,0.295833,24.7958,8.996147,-0.00237,100.016,tbbpa,5,8.996321867891007
38936,0.304167,24.8194,8.996186999999999,-0.0023,100.0164,tbbpa,5,8.996321867891007
38937,0.3125,24.842129999999997,8.996278,-0.00225,100.0174,tbbpa,5,8.996321867891007
38938,0.320833,24.86584,8.996316,-0.00225,100.0178,tbbpa,5,8.996386971737946
38939,0.329167,24.891370000000002,8.996359,-0.0021899999999999997,100.0183,tbbpa,5,8.996467118351346
38940,0.3375,24.91699,8.996429,-0.0021899999999999997,100.0191,tbbpa,5,8.996570487141028
38941,0.345833,24.93921,8.996514999999999,-0.00214,100.02,tbbpa,5,8.996707324466426
38942,0.354167,24.966179999999998,8.996606,-0.0020800000000000003,100.0211,tbbpa,5,8.996817456660194
38943,0.3625,24.99145,8.996649,-0.0020800000000000003,100.0215,tbbpa,5,8.996840199636308
38944,0.37083299999999997,25.019820000000003,8.996611999999999,-0.00203,100.0211,tbbpa,5,8.996847541397198
38945,0.37916700000000003,25.04532,8.996603,-0.00197,100.021,tbbpa,5,8.996847541397198
38946,0.3875,25.073710000000002,8.99659,-0.00197,100.0209,tbbpa,5,8.996847541397198
38947,0.395833,25.10197,8.996642,-0.0019199999999999998,100.0215,tbbpa,5,8.996847541397198
38948,0.404167,25.13428,8.996686,-0.0018800000000000002,100.0219,tbbpa,5,8.996847541397198
38949,0.4125,25.16432,8.996699000000001,-0.00185,100.0221,tbbpa,5,8.996847541397198
38950,0.420833,25.192339999999998,8.996606,-0.0018399999999999998,100.0211,tbbpa,5,8.996847541397198
38951,0.429167,25.22227,8.996766000000001,-0.0018,100.0228,tbbpa,5,8.996847541397198
38952,0.4375,25.252110000000002,8.996863000000001,-0.00176,100.0239,tbbpa,5,8.996847541397198
38953,0.445833,25.2821,8.996894000000001,-0.00172,100.0243,tbbpa,5,8.996847541397198
38954,0.454167,25.31556,8.996955,-0.00172,100.0249,tbbpa,5,8.996847541397198
38955,0.4625,25.34854,8.997017999999999,-0.00168,100.0256,tbbpa,5,8.996847541397198
38956,0.470833,25.3792,8.997089,-0.00164,100.0264,tbbpa,5,8.996847541397198
38957,0.479167,25.41386,8.996949,-0.0016,100.0249,tbbpa,5,8.996847541397198
38958,0.4875,25.44661,8.996986,-0.00156,100.0253,tbbpa,5,8.996847541397198
38959,0.49583299999999997,25.47871,8.997016,-0.00156,100.0256,tbbpa,5,8.996847541397198
38960,0.504167,25.51384,8.99702,-0.0015199999999999999,100.0257,tbbpa,5,8.996847541397198
38961,0.5125,25.552139999999998,8.997032,-0.00148,100.0258,tbbpa,5,8.996847541397198
38962,0.520833,25.58274,8.997062,-0.00144,100.0261,tbbpa,5,8.996847541397198
38963,0.529167,25.61788,8.997148,-0.0014,100.0271,tbbpa,5,8.996847541397198
38964,0.5375,25.65332,8.997131,-0.0013599999999999999,100.0269,tbbpa,5,8.996847541397198
38965,0.545833,25.68599,8.997036,-0.00132,100.0258,tbbpa,5,8.996847541397198
38966,0.554167,25.72244,8.996994,-0.00132,100.0254,tbbpa,5,8.996847541397198
38967,0.5625,25.75734,8.996964,-0.0012900000000000001,100.025,tbbpa,5,8.996847541397198
38968,0.570833,25.79256,8.99703,-0.00125,100.0258,tbbpa,5,8.996847541397198
38969,0.579167,25.83073,8.997075,-0.00122,100.0263,tbbpa,5,8.996847541397198
38970,0.5875,25.86722,8.997110000000001,-0.00119,100.0267,tbbpa,5,8.996847541397198
38971,0.595833,25.90513,8.997152999999999,-0.00117,100.0271,tbbpa,5,8.996847541397198
38972,0.604167,25.94046,8.997160000000001,-0.00114,100.0272,tbbpa,5,8.996847541397198
38973,0.6125,25.977420000000002,8.997133999999999,-0.0011099999999999999,100.0269,tbbpa,5,8.996847541397198
38974,0.620833,26.01324,8.997119999999999,-0.00108,100.0268,tbbpa,5,8.996847541397198
38975,0.629167,26.051379999999998,8.997142,-0.00105,100.027,tbbpa,5,8.996847541397198
38976,0.6375,26.09139,8.997156,-0.0010199999999999999,100.0272,tbbpa,5,8.996847541397198
