,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
38899,0.000933,24.4406,8.994712,-0.00285,100.0,tbbpa,5,10.094378743352458
38900,0.0041670000000000006,24.43844,8.994785,-0.00285,100.0008,tbbpa,5,10.094425589398622
38901,0.0125,24.44053,8.994785,-0.00285,100.0008,tbbpa,5,10.094417019114115
38902,0.020833,24.44,8.994758000000001,-0.00285,100.0005,tbbpa,5,10.094452691744733
38903,0.029167000000000002,24.43919,8.994652,-0.00285,99.99933,tbbpa,5,10.094493095832679
38904,0.0375,24.43853,8.994601,-0.00285,99.99877,tbbpa,5,10.094530963722445
38905,0.045833,24.43882,8.994584,-0.00285,99.99858,tbbpa,5,10.094552789333825
38906,0.05416699999999999,24.43918,8.994587,-0.00285,99.99861,tbbpa,5,10.094573436089444
38907,0.0625,24.44102,8.994601,-0.00285,99.99877,tbbpa,5,10.094569087457142
38908,0.07083300000000001,24.44272,8.994579,-0.00285,99.99852,tbbpa,5,10.094567102950077
38909,0.079167,24.4465,8.99462,-0.00285,99.99898,tbbpa,5,10.094529997503507
38910,0.0875,24.4484,8.994669,-0.00285,99.99951999999999,tbbpa,5,10.094524635674677
38911,0.095833,24.45435,8.994850999999999,-0.00285,100.0015,tbbpa,5,10.094450883080096
38912,0.10416700000000001,24.461479999999998,8.994932,-0.00285,100.0024,tbbpa,5,10.094357207493957
38913,0.1125,24.46666,8.994936000000001,-0.00285,100.0025,tbbpa,5,10.094296457588174
38914,0.120833,24.471510000000002,8.994969000000001,-0.00285,100.0029,tbbpa,5,10.094241280263304
38915,0.129167,24.48049,8.994964,-0.00279,100.0028,tbbpa,5,10.094116364450834
38916,0.1375,24.49086,8.995022,-0.00278,100.0034,tbbpa,5,10.09396797304524
38917,0.145833,24.50429,8.9952,-0.00278,100.0054,tbbpa,5,10.093767908616636
38918,0.154167,24.51441,8.995312,-0.00278,100.0067,tbbpa,5,10.093623742070102
38919,0.1625,24.52325,8.995294,-0.0027199999999999998,100.0065,tbbpa,5,10.093501187176013
38920,0.17083299999999998,24.533929999999998,8.995313000000001,-0.0027199999999999998,100.0067,tbbpa,5,10.093347560921682
38921,0.17916700000000002,24.546979999999998,8.99537,-0.0027199999999999998,100.0073,tbbpa,5,10.093153916611287
38922,0.1875,24.559260000000002,8.995469,-0.00267,100.0084,tbbpa,5,10.092973271782833
38923,0.19583299999999998,24.574,8.995492,-0.00267,100.0087,tbbpa,5,10.092751085896666
38924,0.20416700000000002,24.58905,8.995586999999999,-0.00267,100.0097,tbbpa,5,10.092523668368617
38925,0.2125,24.60347,8.995678999999999,-0.00262,100.0108,tbbpa,5,10.092306886197273
38926,0.220833,24.61962,8.995788000000001,-0.00262,100.012,tbbpa,5,10.09206089019266
38927,0.229167,24.63758,8.995836,-0.00262,100.0125,tbbpa,5,10.091784332632924
38928,0.2375,24.65604,8.995909,-0.00257,100.0133,tbbpa,5,10.09149932856192
38929,0.245833,24.6723,8.995925999999999,-0.00256,100.0135,tbbpa,5,10.091251475030335
38930,0.25416700000000003,24.693479999999997,8.995925999999999,-0.00251,100.0135,tbbpa,5,10.090920542590178
38931,0.2625,24.7124,8.995984,-0.0025,100.0141,tbbpa,5,10.090627770679113
38932,0.270833,24.73283,8.996112,-0.00244,100.0156,tbbpa,5,10.09030949998872
38933,0.279167,24.75352,8.996171,-0.00243,100.0162,tbbpa,5,10.089986841986887
38934,0.2875,24.776320000000002,8.996166,-0.00237,100.0162,tbbpa,5,10.089628550033574
38935,0.295833,24.7958,8.996147,-0.00237,100.016,tbbpa,5,10.089326321621567
38936,0.304167,24.8194,8.996186999999999,-0.0023,100.0164,tbbpa,5,10.088954523588049
38937,0.3125,24.842129999999997,8.996278,-0.00225,100.0174,tbbpa,5,10.088597413697354
38938,0.320833,24.86584,8.996316,-0.00225,100.0178,tbbpa,5,10.088223754930008
38939,0.329167,24.891370000000002,8.996359,-0.0021899999999999997,100.0183,tbbpa,5,10.087819365741453
38940,0.3375,24.91699,8.996429,-0.0021899999999999997,100.0191,tbbpa,5,10.087413453551248
38941,0.345833,24.93921,8.996514999999999,-0.00214,100.02,tbbpa,5,10.087064955831055
38942,0.354167,24.966179999999998,8.996606,-0.0020800000000000003,100.0211,tbbpa,5,10.086636249925789
38943,0.3625,24.99145,8.996649,-0.0020800000000000003,100.0215,tbbpa,5,10.086236248048674
38944,0.37083299999999997,25.019820000000003,8.996611999999999,-0.00203,100.0211,tbbpa,5,10.085783897684195
